structure_name,left_volume_mm3,right_volume_mm3,total_volume_mm3
Interposed nucleus,0.423,0.443,0.866
motor root of the trigeminal nerve,0.028,0.025,0.053000000000000005
Dorsal cochlear nucleus,0.307,0.295,0.602
"Temporal association areas, layer 1",0.258,0.274,0.532
subependymal zone,0.07100000000000001,0.066,0.137
Interpeduncular nucleus,0.007,0.003,0.01
Ventral cochlear nucleus,0.546,0.536,1.082
nigrostriatal tract,0.058,0.054,0.112
"Superior olivary complex, medial part",0.097,0.10400000000000001,0.201
Inferior salivatory nucleus,0.004,0.002,0.006
choroid plexus,0.791,0.735,1.526
"Primary somatosensory area, lower limb, layer 2/3",0.307,0.324,0.631
"Superior olivary complex, lateral part",0.17300000000000001,0.179,0.352
Trochlear nucleus,0.003,0.003,0.006
optic chiasm,0.178,0.16,0.33799999999999997
"Periventricular hypothalamic nucleus, intermediate part",0.039,0.131,0.17
"Agranular insular area, posterior part, layer 1",0.22,0.224,0.444
"Lateral visual area, layer 6b",0.021,0.016,0.037000000000000005
"Superior olivary complex, periolivary region",0.189,0.203,0.392
Koelliker-Fuse subnucleus,0.092,0.081,0.173
optic tract,0.391,0.358,0.749
"Periventricular hypothalamic nucleus, posterior part",0.075,0.07100000000000001,0.14600000000000002
Midbrain reticular nucleus,2.669,2.6790000000000003,5.348000000000001
third ventricle,0.84,0.291,1.131
Lateral amygdalar nucleus,0.437,0.442,0.879
"Prelimbic area, layer 6b",0.008,0.011,0.019
"Periventricular hypothalamic nucleus, preoptic part",0.062,0.055,0.11699999999999999
Intermediate reticular nucleus,1.447,1.438,2.885
"Entorhinal area, lateral part, layer 5",0.746,0.763,1.509
cerebral aqueduct,0.275,0.171,0.44600000000000006
"Nucleus ambiguus, ventral division",0.01,0.008,0.018000000000000002
fourth ventricle,0.28800000000000003,0.224,0.512
Pontine reticular nucleus,1.225,1.237,2.462
Locus ceruleus,0.006,0.007,0.013000000000000001
"Gustatory areas, layer 4",0.076,0.078,0.154
Paraventricular nucleus of the thalamus,0.265,0.183,0.448
lateral recess,0.254,0.241,0.495
Lateral dorsal nucleus of thalamus,0.538,0.543,1.081
"Dorsal auditory area, layer 6a",0.08700000000000001,0.10400000000000001,0.191
posterior commissure,0.024,0.018000000000000002,0.042
Anterior olfactory nucleus,2.54,2.551,5.091
Laterodorsal tegmental nucleus,0.105,0.105,0.21
"Agranular insular area, posterior part, layer 2/3",0.417,0.417,0.834
Nucleus prepositus,0.125,0.11900000000000001,0.244
"Prelimbic area, layer 1",0.354,0.225,0.579
Retrochiasmatic area,0.066,0.073,0.139
Nucleus of Roller,0.02,0.016,0.036000000000000004
Ventral part of the lateral geniculate complex,0.20800000000000002,0.217,0.42500000000000004
"Gustatory areas, layer 2/3",0.212,0.216,0.428
Nucleus of reuniens,0.256,0.219,0.475
Lateral habenula,0.17400000000000002,0.186,0.36
"Gustatory areas, layer 5",0.277,0.275,0.552
"Accessory olfactory bulb, glomerular layer",0.083,0.076,0.159
Rhomboid nucleus,0.051000000000000004,0.033,0.084
pyramid,0.302,0.302,0.604
Lateral hypothalamic area,1.034,1.078,2.112
"Accessory olfactory bulb, granular layer",0.055,0.053,0.108
Rostral linear nucleus raphe,0.05,0.018000000000000002,0.068
pyramidal decussation,0.04,0.021,0.061
"Primary somatosensory area, barrel field, layer 2/3",0.811,0.803,1.614
Medial vestibular nucleus,0.9520000000000001,0.967,1.919
Linear nucleus of the medulla,0.034,0.03,0.064
"Accessory olfactory bulb, mitral layer",0.10200000000000001,0.127,0.229
Nucleus raphe magnus,0.114,0.0,0.114
Area postrema,0.037,0.02,0.056999999999999995
Lateral vestibular nucleus,0.135,0.152,0.28700000000000003
Lateral mammillary nucleus,0.044,0.04,0.08399999999999999
"Anterior cingulate area, dorsal part, layer 2/3",0.254,0.269,0.523
Red nucleus,0.381,0.41600000000000004,0.797
Anterior pretectal nucleus,0.658,0.639,1.2970000000000002
Superior vestibular nucleus,0.184,0.188,0.372
Lateral posterior nucleus of the thalamus,0.627,0.65,1.2770000000000001
Nucleus raphe obscurus,0.076,0.0,0.076
Arcuate hypothalamic nucleus,0.139,0.14100000000000001,0.28
Spinal vestibular nucleus,0.41300000000000003,0.391,0.804
Lateral preoptic area,0.328,0.309,0.637
sensory root of the trigeminal nerve,0.359,0.315,0.6739999999999999
Nucleus raphe pallidus,0.073,0.0,0.073
Anterior tegmental nucleus,0.024,0.015,0.039
"Anterolateral visual area, layer 5",0.089,0.10200000000000001,0.191
"Temporal association areas, layer 4",0.17,0.165,0.335
solitary tract,0.006,0.007,0.013000000000000001
Nucleus raphe pontis,0.056,0.038,0.094
"Dorsal auditory area, layer 6b",0.012,0.021,0.033
"Midbrain reticular nucleus, retrorubral area",0.07200000000000001,0.08,0.15200000000000002
"Posterior auditory area, layer 6a",0.046,0.042,0.088
"Lateral septal nucleus, caudal (caudodorsal) part",0.306,0.294,0.6
"Primary auditory area, layer 2/3",0.23600000000000002,0.258,0.494
"Dorsal auditory area, layer 5",0.158,0.165,0.323
Anteroventral nucleus of thalamus,0.214,0.20600000000000002,0.42000000000000004
"posteromedial visual area, layer 6a",0.084,0.09,0.174
"Lateral septal nucleus, rostral (rostroventral) part",0.9450000000000001,0.9480000000000001,1.8930000000000002
"Nucleus of the lateral olfactory tract, molecular layer",0.062,0.044,0.106
Reticular nucleus of the thalamus,0.736,0.761,1.4969999999999999
Anteroventral preoptic nucleus,0.049,0.051000000000000004,0.1
"Lateral septal nucleus, ventral part",0.326,0.341,0.667
"Nucleus of the lateral olfactory tract, pyramidal layer",0.078,0.081,0.159
"Posterolateral visual area, layer 2/3",0.117,0.11,0.227
Nucleus sagulum,0.048,0.046,0.094
Anteroventral periventricular nucleus,0.101,0.099,0.2
"Retrosplenial area, dorsal part, layer 6a",0.394,0.391,0.785
"Retrosplenial area, lateral agranular part, layer 6b",0.021,0.019,0.04
Barrington's nucleus,0.007,0.009000000000000001,0.016
"Anteromedial visual area, layer 1",0.068,0.077,0.14500000000000002
Suprachiasmatic nucleus,0.041,0.042,0.083
Bed nucleus of the anterior commissure,0.002,0.004,0.006
"Orbital area, ventrolateral part, layer 2/3",0.269,0.271,0.54
"Temporal association areas, layer 5",0.495,0.515,1.01
Bed nucleus of the accessory olfactory tract,0.015,0.013000000000000001,0.028
"Anterior cingulate area, ventral part, layer 2/3",0.212,0.209,0.421
Magnocellular nucleus,0.216,0.202,0.41800000000000004
stria terminalis,0.169,0.152,0.321
"Basolateral amygdalar nucleus, anterior part",0.378,0.406,0.784
"Prelimbic area, layer 2/3",0.2,0.199,0.399
"Primary visual area, layer 6b",0.094,0.084,0.178
Magnocellular reticular nucleus,0.28,0.28500000000000003,0.5650000000000001
Septofimbrial nucleus,0.263,0.221,0.484
"Basolateral amygdalar nucleus, posterior part",0.366,0.369,0.735
Midbrain,3.65,3.392,7.042
"Agranular insular area, posterior part, layer 6a",0.221,0.223,0.444
Supragenual nucleus,0.006,0.01,0.016
"Primary motor area, Layer 1",0.671,0.679,1.35
Subgeniculate nucleus,0.012,0.011,0.023
Suprageniculate nucleus,0.099,0.098,0.197
superior cerebelar peduncles,0.223,0.23,0.453
"Basomedial amygdalar nucleus, anterior part",0.398,0.41300000000000003,0.811
"Agranular insular area, dorsal part, layer 2/3",0.47600000000000003,0.491,0.9670000000000001
"Retrosplenial area, dorsal part, layer 6b",0.019,0.018000000000000002,0.037000000000000005
Accessory supraoptic group,0.003,0.005,0.008
Septohippocampal nucleus,0.019,0.017,0.036000000000000004
"Basomedial amygdalar nucleus, posterior part",0.378,0.371,0.749
"Perirhinal area, layer 6a",0.026000000000000002,0.031,0.057
superior colliculus commissure,0.012,0.009000000000000001,0.021
Subfornical organ,0.021,0.009000000000000001,0.030000000000000002
Substantia innominata,1.572,1.547,3.1189999999999998
"Agranular insular area, posterior part, layer 5",0.40800000000000003,0.403,0.811
Subparaventricular zone,0.066,0.052000000000000005,0.11800000000000001
supraoptic commissures,0.014,0.007,0.021
Subceruleus nucleus,0.016,0.011,0.027
Bed nuclei of the stria terminalis,0.6990000000000001,0.669,1.368
Medulla,2.911,2.633,5.5440000000000005
"Agranular insular area, posterior part, layer 6b",0.01,0.008,0.018000000000000002
Preparasubthalamic nucleus,0.006,0.007,0.013000000000000001
Sublaterodorsal nucleus,0.026000000000000002,0.016,0.042
Mediodorsal nucleus of thalamus,0.725,0.709,1.434
"Prelimbic area, layer 5",0.54,0.551,1.0910000000000002
Parasubthalamic nucleus,0.08600000000000001,0.078,0.164
Submedial nucleus of the thalamus,0.147,0.155,0.302
"Perirhinal area, layer 6b",0.009000000000000001,0.008,0.017
Infracerebellar nucleus,0.028,0.026000000000000002,0.054000000000000006
"Substantia nigra, compact part",0.10200000000000001,0.111,0.21300000000000002
"Posterolateral visual area, layer 6a",0.057,0.062,0.119
cuneate fascicle,0.012,0.006,0.018000000000000002
"Substantia nigra, reticular part",0.8130000000000001,0.839,1.6520000000000001
Field CA1,5.3870000000000005,5.33,10.717
Supraoptic nucleus,0.023,0.023,0.046
"Posterolateral visual area, layer 6b",0.002,0.002,0.004
ventral tegmental decussation,0.024,0.016,0.04
"Anteromedial visual area, layer 4",0.035,0.034,0.069
Medial amygdalar nucleus,1.048,1.058,2.106
"Orbital area, lateral part, layer 2/3",0.325,0.317,0.642
vestibular nerve,0.113,0.131,0.244
"Subparafascicular nucleus, magnocellular part",0.038,0.034,0.07200000000000001
"Lateral visual area, layer 1",0.1,0.107,0.20700000000000002
"Subparafascicular nucleus, parvicellular part",0.08600000000000001,0.068,0.15400000000000003
Field CA2,0.246,0.243,0.489
Ectorhinal area/Layer 2/3,0.243,0.229,0.472
medial corticohypothalmic tract,0.003,0.002,0.005
"Spinal nucleus of the trigeminal, caudal part",0.8270000000000001,0.858,1.685
"Retrosplenial area, ventral part, layer 2/3",0.5740000000000001,0.537,1.1110000000000002
"Anteromedial visual area, layer 5",0.122,0.111,0.23299999999999998
"Retrosplenial area, dorsal part, layer 2/3",0.506,0.503,1.009
columns of the fornix,0.138,0.138,0.276
"Spinal nucleus of the trigeminal, interpolar part",0.971,0.936,1.907
"Orbital area, lateral part, layer 6a",0.24,0.254,0.494
"Anteromedial visual area, layer 6b",0.017,0.012,0.029
"Retrosplenial area, dorsal part, layer 1",0.461,0.432,0.893
dorsal hippocampal commissure,0.497,0.506,1.0030000000000001
"Spinal nucleus of the trigeminal, oral part",0.536,0.545,1.081
"Orbital area, lateral part, layer 1",0.202,0.20700000000000002,0.40900000000000003
ventral hippocampal commissure,0.036000000000000004,0.031,0.067
"Primary somatosensory area, upper limb, layer 1",0.268,0.246,0.514
"Basolateral amygdalar nucleus, ventral part",0.215,0.216,0.431
Median preoptic nucleus,0.033,0.002,0.035
"Posterior auditory area, layer 6b",0.008,0.007,0.015
Midbrain trigeminal nucleus,0.004,0.004,0.008
"Primary somatosensory area, trunk, layer 6b",0.015,0.02,0.035
Field CA3,3.287,3.294,6.5809999999999995
alveus,0.709,0.729,1.438
"posteromedial visual area, layer 6b",0.01,0.015,0.025
Subthalamic nucleus,0.114,0.10400000000000001,0.21800000000000003
Striatum,1.445,1.35,2.795
"Primary somatosensory area, lower limb, layer 6a",0.302,0.26,0.562
brachium of the inferior colliculus,0.126,0.132,0.258
Medial habenula,0.161,0.16,0.321
"Orbital area, medial part, layer 1",0.268,0.187,0.455
"Orbital area, lateral part, layer 6b",0.021,0.021,0.042
"posteromedial visual area, layer 4",0.051000000000000004,0.052000000000000005,0.10300000000000001
Subiculum,1.057,1.07,2.127
dorsal acoustic stria,0.004,0.008,0.012
Main olfactory bulb,2.391,2.6350000000000002,5.026
"Primary somatosensory area, lower limb, layer 6b",0.03,0.026000000000000002,0.056
Cerebellum,0.434,0.455,0.889
Medial preoptic nucleus,0.23700000000000002,0.196,0.43300000000000005
"Ventral auditory area, layer 6a",0.146,0.152,0.298
Medial preoptic area,0.313,0.28300000000000003,0.5960000000000001
Supramammillary nucleus,0.149,0.137,0.28600000000000003
"Entorhinal area, medial part, dorsal zone, layer 1",0.623,0.633,1.256
"Dorsal auditory area, layer 1",0.114,0.09,0.20400000000000001
dorsal fornix,0.018000000000000002,0.026000000000000002,0.044000000000000004
Medial pretectal area,0.026000000000000002,0.031,0.057
Supratrigeminal nucleus,0.132,0.133,0.265
dorsal limb,0.049,0.047,0.096
"Perirhinal area, layer 1",0.114,0.11900000000000001,0.233
"Retrosplenial area, ventral part, layer 1",0.542,0.41200000000000003,0.9540000000000001
"Entorhinal area, medial part, dorsal zone, layer 2",0.613,0.622,1.2349999999999999
"Central amygdalar nucleus, capsular part",0.164,0.159,0.323
Thalamus,0.47400000000000003,0.438,0.912
"Central amygdalar nucleus, lateral part",0.131,0.139,0.27
dorsal spinocerebellar tract,0.078,0.07200000000000001,0.15000000000000002
"Infralimbic area, layer 2/3",0.083,0.078,0.161
"Primary somatosensory area, nose, layer 1",0.20500000000000002,0.217,0.42200000000000004
"Central amygdalar nucleus, medial part",0.385,0.396,0.781
Medial septal nucleus,0.28200000000000003,0.154,0.43600000000000005
"posteromedial visual area, layer 5",0.153,0.159,0.312
Postpiriform transition area,0.809,0.786,1.5950000000000002
"Lateral visual area, layer 4",0.098,0.093,0.191
Tegmental reticular nucleus,0.364,0.359,0.723
Central lateral nucleus of the thalamus,0.183,0.186,0.369
Accessory facial motor nucleus,0.004,0.003,0.007
"Primary somatosensory area, upper limb, layer 4",0.267,0.279,0.546
external capsule,0.46,0.48,0.94
Nucleus of the brachium of the inferior colliculus,0.047,0.048,0.095
Triangular nucleus of septum,0.21,0.179,0.389
"Orbital area, medial part, layer 2/3",0.161,0.155,0.316
Claustrum,0.29,0.294,0.584
Nucleus of Darkschewitsch,0.062,0.054,0.11599999999999999
"Anterior cingulate area, ventral part, layer 1",0.34900000000000003,0.19,0.539
"Retrosplenial area, ventral part, layer 6a",0.339,0.334,0.673
Central linear nucleus raphe,0.049,0.033,0.082
"Primary visual area, layer 1",0.669,0.684,1.3530000000000002
fasciculus retroflexus,0.09,0.074,0.16399999999999998
Diagonal band nucleus,0.41200000000000003,0.357,0.769
"Taenia tecta, dorsal part",0.40800000000000003,0.357,0.765
"Ventral auditory area, layer 6b",0.026000000000000002,0.022,0.048
Central medial nucleus of the thalamus,0.156,0.11,0.266
"Dorsal auditory area, layer 2/3",0.193,0.147,0.33999999999999997
"Anterolateral visual area, layer 6a",0.06,0.053,0.11299999999999999
fimbria,0.781,0.8,1.581
Nucleus incertus,0.075,0.047,0.122
"Taenia tecta, ventral part",0.368,0.34600000000000003,0.714
"Orbital area, ventrolateral part, layer 6a",0.123,0.121,0.244
Subparafascicular area,0.08700000000000001,0.062,0.14900000000000002
"Retrosplenial area, dorsal part, layer 5",0.649,0.65,1.299
habenular commissure,0.025,0.023,0.048
Nucleus of the lateral lemniscus,0.377,0.39,0.767
"Lateral visual area, layer 5",0.17400000000000002,0.17500000000000002,0.34900000000000003
Tuberal nucleus,0.262,0.279,0.541
Cuneiform nucleus,0.323,0.26,0.583
"Orbital area, medial part, layer 5",0.23900000000000002,0.23800000000000002,0.47700000000000004
Motor nucleus of trigeminal,0.193,0.176,0.369
"Retrosplenial area, ventral part, layer 6b",0.017,0.022,0.039
"Primary somatosensory area, upper limb, layer 5",0.40900000000000003,0.394,0.803
Nucleus of the optic tract,0.116,0.113,0.229
Ventral anterior-lateral complex of the thalamus,0.418,0.417,0.835
"Orbital area, lateral part, layer 5",0.631,0.631,1.262
"Dentate gyrus, granule cell layer",0.8300000000000001,0.8300000000000001,1.6600000000000001
inferior colliculus commissure,0.006,0.008,0.014
Nucleus of the posterior commissure,0.132,0.134,0.266
"Gustatory areas, layer 6a",0.23,0.23500000000000001,0.465
"Cortical amygdalar area, anterior part",0.403,0.41400000000000003,0.8170000000000001
Nucleus of the trapezoid body,0.08,0.085,0.165
"Posterior auditory area, layer 2/3",0.07100000000000001,0.078,0.14900000000000002
"Primary motor area, Layer 5",1.715,1.704,3.419
"Anterolateral visual area, layer 6b",0.008,0.018000000000000002,0.026000000000000002
Nucleus of the solitary tract,0.441,0.40900000000000003,0.8500000000000001
Abducens nucleus,0.02,0.019,0.039
"Primary somatosensory area, nose, layer 4",0.297,0.309,0.606
"Cortical amygdalar area, posterior part, lateral zone",0.625,0.631,1.256
"Secondary motor area, layer 1",1.202,1.226,2.428
"Primary somatosensory area, mouth, layer 2/3",0.797,0.803,1.6
lateral lemniscus,0.449,0.419,0.868
Facial motor nucleus,0.484,0.499,0.983
"Gustatory areas, layer 6b",0.024,0.02,0.044
"Cortical amygdalar area, posterior part, medial zone",0.6920000000000001,0.662,1.354
"Entorhinal area, medial part, dorsal zone, layer 3",0.487,0.47600000000000003,0.9630000000000001
"lateral olfactory tract, body",0.487,0.485,0.972
"Frontal pole, layer 2/3",0.123,0.128,0.251
"Primary somatosensory area, trunk, layer 2/3",0.245,0.217,0.46199999999999997
"Retrosplenial area, lateral agranular part, layer 1",0.269,0.264,0.533
Caudoputamen,13.674,13.593,27.267
mammillary peduncle,0.02,0.014,0.034
"Agranular insular area, ventral part, layer 6a",0.095,0.089,0.184
"Dorsal auditory area, layer 4",0.068,0.058,0.126
Superior central nucleus raphe,0.318,0.29,0.608
"Orbital area, ventrolateral part, layer 6b",0.005,0.004,0.009000000000000001
mammillotegmental tract,0.033,0.031,0.064
Ventral medial nucleus of the thalamus,0.508,0.486,0.994
"Retrosplenial area, ventral part, layer 5",0.896,0.863,1.759
Ventrolateral preoptic nucleus,0.033,0.036000000000000004,0.069
mammilothalmic tract,0.07,0.065,0.135
"Perirhinal area, layer 5",0.085,0.079,0.164
Ventromedial hypothalamic nucleus,0.28,0.274,0.554
"Agranular insular area, ventral part, layer 2/3",0.312,0.315,0.627
"Posterior auditory area, layer 1",0.052000000000000005,0.054,0.10600000000000001
medial lemniscus,0.356,0.35100000000000003,0.7070000000000001
Olfactory areas,1.5090000000000001,1.49,2.999
"Agranular insular area, ventral part, layer 6b",0.002,0.001,0.003
"Primary somatosensory area, nose, layer 5",0.307,0.306,0.613
Cortical subplate,0.202,0.20700000000000002,0.40900000000000003
"Agranular insular area, ventral part, layer 1",0.139,0.13,0.269
Olivary pretectal nucleus,0.036000000000000004,0.032,0.068
"Infralimbic area, layer 1",0.097,0.052000000000000005,0.14900000000000002
Cuneate nucleus,0.17500000000000002,0.168,0.343
Ventral posterolateral nucleus of the thalamus,0.449,0.46900000000000003,0.918
"Primary visual area, layer 4",0.537,0.539,1.076
"Ventral posterolateral nucleus of the thalamus, parvicellular part",0.046,0.047,0.093
"Entorhinal area, medial part, dorsal zone, layer 5",0.486,0.481,0.967
arbor vitae,3.697,3.621,7.318
"Temporal association areas, layer 6a",0.274,0.276,0.55
"Medial mammillary nucleus, median part",0.049,0.028,0.077
Ventral posteromedial nucleus of the thalamus,0.876,0.872,1.748
"Primary auditory area, layer 1",0.189,0.20600000000000002,0.395
"Ventral posteromedial nucleus of the thalamus, parvicellular part",0.125,0.131,0.256
"Entorhinal area, medial part, dorsal zone, layer 6",0.352,0.353,0.705
cerebellar commissure,0.032,0.031,0.063
Ventral tegmental area,0.209,0.23500000000000001,0.444
"Posterolateral visual area, layer 1",0.107,0.094,0.201
principal mammillary tract,0.014,0.019,0.033
Olfactory tubercle,2.021,2.011,4.032
"Ventral auditory area, layer 2/3",0.213,0.214,0.427
Ventral tegmental nucleus,0.016,0.017,0.033
"Posterior auditory area, layer 4",0.036000000000000004,0.042,0.07800000000000001
Vascular organ of the lamina terminalis,0.006,0.0,0.006
Nucleus x,0.028,0.023,0.051000000000000004
"Secondary motor area, layer 5",2.3890000000000002,2.4210000000000003,4.8100000000000005
Pons,1.945,1.815,3.76
"Anterior cingulate area, ventral part, layer 5",0.548,0.554,1.102
Hypoglossal nucleus,0.133,0.137,0.27
"Retrosplenial area, lateral agranular part, layer 5",0.384,0.385,0.769
"Primary visual area, layer 5",0.8200000000000001,0.8320000000000001,1.6520000000000001
Posterior amygdalar nucleus,0.491,0.518,1.009
Nucleus y,0.012,0.016,0.028
"Agranular insular area, dorsal part, layer 6a",0.41500000000000004,0.404,0.8190000000000001
corticospinal tract,0.043000000000000003,0.041,0.084
"Temporal association areas, layer 6b",0.047,0.035,0.082
Piriform-amygdalar area,0.639,0.643,1.282
"Posterior auditory area, layer 5",0.097,0.101,0.198
spinal tract of the trigeminal nerve,0.877,0.856,1.733
Periaqueductal gray,2.337,2.193,4.53
Zona incerta,0.808,0.8180000000000001,1.6260000000000001
facial nerve,0.035,0.037,0.07200000000000001
"Agranular insular area, ventral part, layer 5",0.384,0.375,0.759
stria medullaris,0.135,0.131,0.266
Pallidum,0.561,0.584,1.145
Fields of Forel,0.129,0.115,0.244
"posteromedial visual area, layer 1",0.1,0.096,0.196
"Supplemental somatosensory area, layer 2/3",1.105,1.108,2.213
"Anterior cingulate area, ventral part, 6a",0.176,0.201,0.377
"Inferior colliculus, central nucleus",0.599,0.625,1.224
superior cerebellar peduncle decussation,0.035,0.016,0.051000000000000004
Dorsal peduncular area,0.289,0.28500000000000003,0.5740000000000001
"Primary auditory area, layer 4",0.115,0.128,0.243
"Anterior cingulate area, ventral part, 6b",0.033,0.037,0.07
"Inferior colliculus, dorsal nucleus",0.672,0.672,1.344
"Primary visual area, layer 2/3",1.061,1.065,2.126
"Infralimbic area, layer 5",0.148,0.152,0.3
"Inferior colliculus, external nucleus",1.0070000000000001,1.051,2.058
Dorsomedial nucleus of the hypothalamus,0.221,0.176,0.397
"Agranular insular area, dorsal part, layer 6b",0.028,0.018000000000000002,0.046
oculomotor nerve,0.003,0.003,0.006
"Superior colliculus, zonal layer",0.19,0.155,0.345
Ectorhinal area/Layer 1,0.14200000000000002,0.15,0.29200000000000004
"Primary somatosensory area, nose, layer 2/3",0.342,0.333,0.675
Dorsal motor nucleus of the vagus nerve,0.089,0.091,0.18
trapezoid body,0.17300000000000001,0.147,0.32
"Superior colliculus, superficial gray layer",0.594,0.629,1.2229999999999999
Parasubiculum,0.456,0.47000000000000003,0.926
"Primary motor area, Layer 6a",1.5130000000000001,1.561,3.074
Dentate nucleus,0.176,0.181,0.357
"Primary auditory area, layer 5",0.378,0.377,0.755
optic nerve,0.036000000000000004,0.032,0.068
"Visceral area, layer 6b",0.023,0.02,0.043
uncinate fascicle,0.043000000000000003,0.045,0.088
"Superior colliculus, optic layer",0.335,0.339,0.674
Parvicellular reticular nucleus,1.229,1.214,2.443
"Primary somatosensory area, upper limb, layer 2/3",0.499,0.521,1.02
"Visceral area, layer 6a",0.28500000000000003,0.303,0.5880000000000001
Parasolitary nucleus,0.018000000000000002,0.019,0.037000000000000005
"Supplemental somatosensory area, layer 6a",1.082,1.074,2.156
rubrospinal tract,0.304,0.304,0.608
ventral spinocerebellar tract,0.158,0.161,0.319
Parabrachial nucleus,0.484,0.531,1.0150000000000001
"Posterolateral visual area, layer 4",0.022,0.021,0.043
Dorsal nucleus raphe,0.11900000000000001,0.04,0.159
"Supplemental somatosensory area, layer 1",0.645,0.669,1.314
Parabigeminal nucleus,0.024,0.024,0.048
"Primary somatosensory area, mouth, layer 1",0.41300000000000003,0.425,0.8380000000000001
Dorsal tegmental nucleus,0.053,0.051000000000000004,0.10400000000000001
"Primary motor area, Layer 6b",0.09,0.09,0.18
amygdalar capsule,0.093,0.09,0.183
"Perirhinal area, layer 2/3",0.168,0.185,0.353
"Primary somatosensory area, nose, layer 6a",0.426,0.41400000000000003,0.8400000000000001
"Supplemental somatosensory area, layer 6b",0.10300000000000001,0.10200000000000001,0.20500000000000002
"Visceral area, layer 1",0.168,0.176,0.344
Pontine central gray,0.293,0.279,0.5720000000000001
"anterior commissure, olfactory limb",0.387,0.382,0.769
"Posterolateral visual area, layer 5",0.14,0.129,0.269
External cuneate nucleus,0.1,0.106,0.20600000000000002
"Anterolateral visual area, layer 2/3",0.10400000000000001,0.10300000000000001,0.20700000000000002
"Retrosplenial area, lateral agranular part, layer 6a",0.214,0.202,0.41600000000000004
Paracentral nucleus,0.11800000000000001,0.123,0.241
"anterior commissure, temporal limb",0.094,0.123,0.217
"Orbital area, medial part, layer 6a",0.091,0.10200000000000001,0.193
trochlear nerve,0.003,0.003,0.006
Lingula (I),0.078,0.055,0.133
Posterodorsal preoptic nucleus,0.006,0.005,0.011
brachium of the superior colliculus,0.098,0.10300000000000001,0.201
"Anterior cingulate area, dorsal part, layer 6a",0.37,0.374,0.744
cerebal peduncle,0.498,0.453,0.9510000000000001
"Anterior cingulate area, dorsal part, layer 6b",0.013000000000000001,0.011,0.024
"Primary somatosensory area, nose, layer 6b",0.027,0.027,0.054
Parafascicular nucleus,0.249,0.276,0.525
Pontine gray,0.511,0.509,1.02
"Anterior cingulate area, dorsal part, layer 1",0.425,0.243,0.6679999999999999
Declive (VI),1.7770000000000001,1.665,3.442
"Nucleus ambiguus, dorsal division",0.016,0.015,0.031
cingulum bundle,0.64,0.678,1.318
"Primary motor area, Layer 2/3",1.978,1.953,3.931
Folium-tuber vermis (VII),0.577,0.538,1.115
"Primary somatosensory area, upper limb, layer 6a",0.494,0.494,0.988
Posterior hypothalamic nucleus,0.368,0.337,0.7050000000000001
